timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765700003.4469488,10.615310430526733,20,Test (20).jpg,10989,34.5,99.4,7292.0390625,3506.64453125
1765700003.5477695,10.716131210327148,20,Test (20).jpg,10869,33.166666666666664,99.3,7292.36328125,3506.64453125
1765700003.6483674,10.816729068756104,20,Test (20).jpg,10788,30.333333333333332,99.3,7291.81640625,3506.64453125
1765700003.7489367,10.917298316955566,20,Test (20).jpg,10708,29.0,99.2,7291.3671875,3506.64453125
1765700003.849507,11.017868757247925,20,Test (20).jpg,10667,27.666666666666668,99.4,7290.4375,3506.64453125
1765700003.9500766,11.118438243865967,20,Test (20).jpg,10563,32.0,99.3,7289.71484375,3506.64453125
1765700004.0507722,11.219133853912354,20,Test (20).jpg,10708,80.0,70.5,7290.28125,3506.64453125
1765700004.1513627,11.319724321365356,20,Test (20).jpg,10523,61.833333333333336,5.4,7289.80859375,3506.64453125
1765700004.2519202,11.420281887054443,20,Test (20).jpg,10604,46.166666666666664,99.4,7292.50390625,3506.64453125
1765700004.3524718,11.520833492279053,20,Test (20).jpg,10748,76.0,99.4,7293.44140625,3506.64453125
1765700004.453057,11.621418714523315,20,Test (20).jpg,10644,64.16666666666667,6.3,7293.60546875,3506.64453125
1765700004.5536032,11.721964836120605,20,Test (20).jpg,10748,43.5,99.3,7295.08203125,3506.64453125
1765700004.6541264,11.822488069534302,20,Test (20).jpg,10909,75.66666666666667,99.5,7294.5703125,3506.64453125
1765700004.754736,11.923097610473633,20,Test (20).jpg,10949,62.666666666666664,30.4,7294.5625,3506.64453125
1765700004.8553283,12.023689985275269,20,Test (20).jpg,10869,53.666666666666664,5.2,7295.9375,3506.64453125
1765700004.956041,12.12440276145935,20,Test (20).jpg,10949,51.833333333333336,99.5,7295.3046875,3506.64453125
1765700005.0565746,12.224936246871948,20,Test (20).jpg,11030,57.333333333333336,99.5,7295.06640625,3506.64453125
1765700005.1571271,12.325488805770874,20,Test (20).jpg,11030,82.83333333333333,6.0,7295.69921875,3506.64453125
1765700005.2576873,12.426048994064331,20,Test (20).jpg,10949,54.833333333333336,10.1,7296.36328125,3506.64453125
1765700005.3582542,12.526615858078003,20,Test (20).jpg,10989,51.0,99.3,7297.08984375,3506.64453125
1765700005.4587772,12.62713885307312,20,Test (20).jpg,11110,72.83333333333333,99.5,7299.33984375,3506.64453125
1765700005.5593436,12.727705240249634,20,Test (20).jpg,10949,64.66666666666667,8.4,7298.23046875,3506.64453125
1765700005.6599112,12.828272819519043,20,Test (20).jpg,10949,44.0,34.4,7298.1796875,3506.64453125
1765700005.7604754,12.928837060928345,20,Test (20).jpg,11110,60.666666666666664,99.2,7298.3671875,3506.64453125
1765700005.8610609,13.029422521591187,20,Test (20).jpg,11231,70.66666666666667,99.4,7298.56640625,3506.64453125
1765700005.9616432,13.1300048828125,20,Test (20).jpg,11150,68.5,9.0,7292.203125,3506.64453125
1765700006.0622523,13.230613946914673,20,Test (20).jpg,11110,58.0,80.4,7291.21875,3506.64453125
1765700006.1627703,13.331131935119629,20,Test (20).jpg,11070,59.833333333333336,99.4,7267.93359375,3506.64453125
1765700006.2633443,13.431705951690674,20,Test (20).jpg,11191,67.0,99.5,7268.9140625,3506.64453125
1765700006.363943,13.532304763793945,20,Test (20).jpg,11070,74.66666666666667,8.2,7269.76953125,3506.64453125
1765700006.464522,13.632883548736572,20,Test (20).jpg,10949,40.666666666666664,95.7,7269.54296875,3506.64453125
1765700006.5650837,13.733445405960083,20,Test (20).jpg,11030,61.5,99.5,7269.14453125,3506.64453125
1765700006.6656754,13.834037065505981,20,Test (20).jpg,10708,82.66666666666667,8.5,7269.109375,3506.64453125
1765700006.766298,13.934659719467163,20,Test (20).jpg,10748,40.0,99.5,7268.8671875,3506.64453125
1765700006.8669255,14.035287141799927,20,Test (20).jpg,11030,64.0,99.4,7269.74609375,3506.64453125
1765700006.9676292,14.135990858078003,20,Test (20).jpg,10989,79.5,79.4,7269.5625,3506.64453125
1765700007.0682344,14.23659610748291,20,Test (20).jpg,10909,54.5,8.4,7269.140625,3506.64453125
1765700007.1688442,14.33720588684082,20,Test (20).jpg,10949,46.666666666666664,99.5,7270.37109375,3506.64453125
1765700007.2694976,14.437859296798706,20,Test (20).jpg,11191,74.66666666666667,99.5,7270.6171875,3506.64453125
1765700007.3701556,14.538517236709595,20,Test (20).jpg,10909,78.5,8.5,7256.953125,3506.64453125
1765700007.4707184,14.639080047607422,20,Test (20).jpg,10828,53.5,56.5,7230.09375,3506.64453125
1765700007.5712712,14.739632844924927,20,Test (20).jpg,10989,72.16666666666667,99.5,7229.796875,3506.64453125
1765700007.6718652,14.840226888656616,20,Test (20).jpg,10563,61.666666666666664,8.3,7230.2734375,3506.64453125
1765700007.772444,14.940805673599243,20,Test (20).jpg,10627,51.666666666666664,99.1,7230.96875,3506.64453125
1765700007.8729851,15.041346788406372,20,Test (20).jpg,10828,62.333333333333336,99.4,7230.93359375,3506.64453125
1765700007.9735756,15.141937255859375,20,Test (20).jpg,10708,66.0,8.4,7231.76171875,3506.64453125
1765700008.0741687,15.242530345916748,20,Test (20).jpg,10828,51.166666666666664,8.1,7230.66796875,3506.64453125
1765700008.1750822,15.343443870544434,20,Test (20).jpg,10909,54.666666666666664,99.4,7231.02734375,3506.64453125
1765700008.2759101,15.444271802902222,20,Test (20).jpg,10788,81.5,13.0,7231.2265625,3506.64453125
1765700008.3765779,15.544939517974854,20,Test (20).jpg,10644,48.333333333333336,10.6,7230.9765625,3506.64453125
1765700008.4771686,15.645530223846436,20,Test (20).jpg,10788,55.333333333333336,99.5,7231.02734375,3506.64453125
1765700008.5778313,15.746192932128906,20,Test (20).jpg,10869,76.83333333333333,54.8,7230.58984375,3506.64453125
1765700008.6784053,15.846766948699951,20,Test (20).jpg,10748,62.333333333333336,8.1,7230.82421875,3506.64453125
1765700008.779049,15.947410583496094,20,Test (20).jpg,10869,65.0,99.6,7230.68359375,3506.64453125
1765700008.87996,16.04832172393799,20,Test (20).jpg,10788,83.33333333333333,8.3,7230.5,3506.64453125
1765700008.9806151,16.148976802825928,20,Test (20).jpg,10684,47.5,8.1,7230.203125,3506.64453125
1765700009.0812078,16.249569416046143,20,Test (20).jpg,10788,56.166666666666664,99.5,7229.94140625,3506.64453125
1765700009.181795,16.350156545639038,20,Test (20).jpg,10725,84.83333333333333,8.1,7230.1796875,3506.64453125
1765700009.282507,16.450868606567383,20,Test (20).jpg,10604,50.166666666666664,8.0,7230.01171875,3506.64453125
1765700009.383121,16.551482677459717,20,Test (20).jpg,10788,63.0,99.4,7229.60546875,3506.64453125
1765700009.4836674,16.652029037475586,20,Test (20).jpg,10644,75.83333333333333,8.4,7230.00390625,3506.64453125
1765700009.5842407,16.752602338790894,20,Test (20).jpg,10563,42.0,22.2,7230.22265625,3506.64453125
1765700009.6854768,16.853838443756104,20,Test (20).jpg,10748,63.666666666666664,99.4,7230.70703125,3506.64453125
1765700009.7860687,16.95443034172058,20,Test (20).jpg,10949,69.83333333333333,64.7,7232.41796875,3506.64453125
1765700009.886658,17.05501961708069,20,Test (20).jpg,10909,61.166666666666664,12.9,7232.17578125,3506.64453125
1765700009.987273,17.15563464164734,20,Test (20).jpg,10909,44.833333333333336,38.1,7231.88671875,3506.64453125
1765700010.0880134,17.256375074386597,20,Test (20).jpg,11070,51.166666666666664,99.4,7235.63671875,3506.64453125
1765700010.1885748,17.35693645477295,20,Test (20).jpg,11191,74.16666666666667,99.6,7235.875,3506.64453125
1765700010.2897215,17.458083152770996,20,Test (20).jpg,11030,67.0,8.3,7236.12109375,3506.64453125
1765700010.3903482,17.558709859848022,20,Test (20).jpg,11070,52.166666666666664,96.4,7232.7890625,3506.64453125
1765700010.4910483,17.659409999847412,20,Test (20).jpg,11150,61.833333333333336,99.4,7232.9296875,3506.64453125
1765700010.5916135,17.75997519493103,20,Test (20).jpg,11231,62.5,99.4,7232.0234375,3506.64453125
1765700010.6921647,17.86052632331848,20,Test (20).jpg,11231,59.5,88.0,7232.76171875,3506.64453125
1765700010.7927313,17.961092948913574,20,Test (20).jpg,11070,53.666666666666664,7.9,7232.09375,3506.64453125
1765700010.8932824,18.061644077301025,20,Test (20).jpg,11030,48.666666666666664,99.5,7232.4296875,3506.64453125
1765700010.9938343,18.162195920944214,20,Test (20).jpg,11110,83.66666666666667,99.4,7233.90234375,3506.64453125
1765700011.0945523,18.262913942337036,20,Test (20).jpg,10909,65.5,8.4,7233.90234375,3506.64453125
1765700011.1951814,18.363543033599854,20,Test (20).jpg,10828,46.0,99.4,7234.1015625,3506.64453125
1765700011.2959318,18.464293479919434,20,Test (20).jpg,10949,79.66666666666667,99.4,7234.3515625,3506.64453125
1765700011.3966243,18.564985990524292,20,Test (20).jpg,10748,61.833333333333336,13.1,7232.87890625,3506.64453125
1765700011.4973836,18.6657452583313,20,Test (20).jpg,10748,49.5,49.7,7233.1015625,3506.64453125
1765700011.5979476,18.76630926132202,20,Test (20).jpg,10989,59.5,99.4,7232.859375,3506.64453125
1765700011.698493,18.866854667663574,20,Test (20).jpg,11110,69.66666666666667,99.3,7232.61328125,3506.64453125
1765700011.7991474,18.967509031295776,20,Test (20).jpg,10828,60.0,8.1,7233.11328125,3506.64453125
1765700011.8998115,19.06817317008972,20,Test (20).jpg,10909,45.333333333333336,92.5,7234.5625,3506.64453125
1765700012.0004354,19.1687970161438,20,Test (20).jpg,11030,77.0,99.5,7235.8203125,3506.64453125
1765700012.1010003,19.269361972808838,20,Test (20).jpg,10828,79.83333333333333,8.2,7236.45703125,3506.64453125
1765700012.2015607,19.369922399520874,20,Test (20).jpg,10869,52.833333333333336,8.5,7237.625,3506.64453125
1765700012.302141,19.470502614974976,20,Test (20).jpg,10909,38.666666666666664,99.4,7238.5625,3506.64453125
1765700012.4027467,19.57110834121704,20,Test (20).jpg,10989,80.66666666666667,99.5,7237.8828125,3506.64453125
1765700012.5034146,19.671776294708252,20,Test (20).jpg,10748,53.333333333333336,9.3,7237.69921875,3506.64453125
1765700012.6039882,19.77234983444214,20,Test (20).jpg,10748,51.833333333333336,99.3,7238.9140625,3506.64453125
1765700012.704551,19.872912645339966,20,Test (20).jpg,10909,78.0,99.4,7239.10546875,3506.64453125
1765700012.8051407,19.97350239753723,20,Test (20).jpg,10788,68.33333333333333,9.4,7237.37890625,3506.64453125
1765700012.9057143,20.074075937271118,20,Test (20).jpg,10748,31.0,99.6,7235.17578125,3506.64453125
1765700013.006271,20.17463254928589,20,Test (20).jpg,10869,72.0,99.5,7236.10546875,3506.64453125
1765700013.1068306,20.275192260742188,20,Test (20).jpg,10869,61.166666666666664,58.6,7237.77734375,3506.64453125
1765700013.2074208,20.37578248977661,20,Test (20).jpg,10788,51.166666666666664,11.7,7238.7265625,3506.64453125
1765700013.3079782,20.47633981704712,20,Test (20).jpg,10909,55.166666666666664,99.5,7238.67578125,3506.64453125
1765700013.4087431,20.577104806900024,20,Test (20).jpg,11030,75.16666666666667,99.3,7238.92578125,3506.64453125
1765700013.509422,20.677783727645874,20,Test (20).jpg,10788,67.0,8.4,7239.01953125,3506.64453125
1765700013.610083,20.77844476699829,20,Test (20).jpg,10869,35.166666666666664,99.4,7238.6328125,3506.64453125
1765700013.710816,20.879177570343018,20,Test (20).jpg,11150,82.0,99.4,7237.64453125,3506.64453125
1765700013.811546,20.979907751083374,20,Test (20).jpg,11070,75.83333333333333,39.9,7239.0625,3506.64453125
1765700013.9122665,21.080628156661987,20,Test (20).jpg,10949,47.833333333333336,31.3,7239.55078125,3506.64453125
1765700014.0128343,21.181195974349976,20,Test (20).jpg,11030,60.0,99.4,7239.99609375,3506.64453125
1765700014.11342,21.281781673431396,20,Test (20).jpg,11150,64.5,99.6,7239.984375,3506.64453125
1765700014.2140527,21.3824143409729,20,Test (20).jpg,10909,69.33333333333333,6.3,7239.203125,3506.64453125
1765700014.3146274,21.482989072799683,20,Test (20).jpg,10684,35.666666666666664,56.1,7240.12109375,3506.64453125
1765700014.4154224,21.583784103393555,20,Test (20).jpg,11030,75.5,99.5,7238.87109375,3506.64453125
1765700014.5161557,21.68451738357544,20,Test (20).jpg,11030,72.66666666666667,41.4,7239.04296875,3506.64453125
1765700014.6168516,21.785213232040405,20,Test (20).jpg,10989,59.333333333333336,6.0,7237.04296875,3506.64453125
1765700014.7175515,21.885913133621216,20,Test (20).jpg,11030,50.666666666666664,99.5,7235.81640625,3506.64453125
1765700014.818164,21.986525774002075,20,Test (20).jpg,11191,58.833333333333336,99.4,7237.23828125,3506.64453125
1765700014.9190845,22.087446212768555,20,Test (20).jpg,11392,66.5,99.4,7237.7421875,3506.64453125
1765700015.0197895,22.188151121139526,20,Test (20).jpg,11311,74.33333333333333,10.3,7236.92578125,3506.64453125
1765700015.1204572,22.288818836212158,20,Test (20).jpg,11150,52.833333333333336,6.3,7236.9296875,3506.64453125
1765700015.2210493,22.389410972595215,20,Test (20).jpg,11150,49.333333333333336,99.5,7235.94921875,3506.64453125
1765700015.321616,22.489977598190308,20,Test (20).jpg,11352,85.83333333333333,99.5,7236.1484375,3506.64453125
1765700015.4221916,22.590553283691406,20,Test (20).jpg,11231,72.16666666666667,6.4,7236.88671875,3506.64453125
1765700015.522791,22.691152572631836,20,Test (20).jpg,11110,50.5,6.2,7237.5703125,3506.64453125
1765700015.625258,22.793619632720947,20,Test (20).jpg,11110,56.166666666666664,99.4,7236.84375,3506.64453125
1765700015.733679,22.902040719985962,20,Test (20).jpg,11352,84.0,98.0,7237.75,3506.64453125
1765700015.8986495,23.06701111793518,20,Test (20).jpg,10604,100.0,10.5,7239.234375,3506.64453125
1765700016.060927,23.229288578033447,20,Test (20).jpg,10080,98.33333333333333,9.2,7240.00390625,3506.64453125
1765700016.1763535,23.344715118408203,20,Test (20).jpg,9717,100.0,33.1,7237.6328125,3506.64453125
1765700016.2820022,23.450363874435425,20,Test (20).jpg,9530,93.33333333333333,13.8,7237.32421875,3506.64453125
1765700016.3845797,23.55294132232666,20,Test (20).jpg,9328,98.33333333333333,11.7,7236.828125,3506.64453125
1765700016.5313885,23.699750185012817,20,Test (20).jpg,9247,83.66666666666667,12.3,7237.8203125,3506.64453125
1765700016.662782,23.831143617630005,20,Test (20).jpg,9086,100.0,12.0,7237.6015625,3506.64453125
1765700016.7689428,23.937304496765137,20,Test (20).jpg,9005,100.0,7.1,7236.671875,3506.64453125
1765700016.9098375,24.0781991481781,20,Test (20).jpg,9005,100.0,8.3,7235.203125,3506.64453125
1765700017.011526,24.179887771606445,20,Test (20).jpg,8924,100.0,7.6,7233.72265625,3506.64453125
1765700017.1126738,24.28103542327881,20,Test (20).jpg,8924,89.83333333333333,7.4,7235.9375,3506.64453125
1765700017.2263138,24.394675493240356,20,Test (20).jpg,8884,100.0,8.4,7237.1640625,3506.64453125
1765700017.3425488,24.510910511016846,20,Test (20).jpg,8884,91.16666666666667,7.8,7237.2265625,3506.64453125
1765700017.4510324,24.619394063949585,20,Test (20).jpg,8884,100.0,8.0,7237.42578125,3506.64453125
1765700017.5994997,24.767861366271973,20,Test (20).jpg,8844,100.0,11.9,7237.16015625,3506.64453125
1765700017.7338998,24.90226149559021,20,Test (20).jpg,8884,100.0,7.2,7238.1484375,3506.64453125
1765700017.8763497,25.044711351394653,20,Test (20).jpg,8844,97.66666666666667,7.7,7237.296875,3506.64453125
1765700017.9771016,25.145463228225708,20,Test (20).jpg,8924,97.66666666666667,13.6,7237.9609375,3506.64453125
1765700018.0997546,25.268116235733032,20,Test (20).jpg,8803,83.66666666666667,7.2,7238.65625,3506.64453125
1765700018.231956,25.400317668914795,20,Test (20).jpg,8844,96.5,7.3,7239.15234375,3506.64453125
1765700018.339746,25.508107662200928,20,Test (20).jpg,8844,100.0,7.7,7238.0,3506.64453125
1765700018.4788592,25.647220849990845,20,Test (20).jpg,8803,100.0,8.9,7238.2421875,3506.64453125
1765700018.5797427,25.748104333877563,20,Test (20).jpg,8803,97.83333333333333,13.1,7238.40234375,3506.64453125
1765700018.7071736,25.875535249710083,20,Test (20).jpg,8803,100.0,7.3,7238.1171875,3506.64453125
1765700018.830007,25.998368740081787,20,Test (20).jpg,8844,98.83333333333333,7.6,7236.4921875,3506.64453125
1765700018.938471,26.10683274269104,20,Test (20).jpg,8844,100.0,7.4,7237.421875,3506.64453125
1765700019.0702152,26.238576889038086,20,Test (20).jpg,8803,96.16666666666667,7.2,7239.37109375,3506.64453125
1765700019.1942995,26.362661123275757,20,Test (20).jpg,8763,90.83333333333333,7.1,7239.1015625,3506.64453125
1765700019.319764,26.488125562667847,20,Test (20).jpg,8803,100.0,6.6,7238.4375,3506.64453125
1765700019.4220812,26.590442895889282,20,Test (20).jpg,8803,100.0,7.2,7238.42578125,3506.64453125
1765700019.6871521,0.15745019912719727,21,Test (21).jpg,8291,55.333333333333336,37.3,7239.52734375,3506.64453125
1765700019.7911587,0.2614567279815674,21,Test (21).jpg,8130,64.33333333333333,9.1,7254.0,3506.64453125
1765700019.8955133,0.3658113479614258,21,Test (21).jpg,8049,70.0,9.4,7248.83984375,3506.64453125
1765700019.9962478,0.46654582023620605,21,Test (21).jpg,7927,64.16666666666667,7.7,7236.0078125,3506.64453125
1765700020.1102324,0.5805304050445557,21,Test (21).jpg,7806,63.5,7.4,7217.11328125,3506.64453125
1765700020.2109778,0.6812758445739746,21,Test (21).jpg,7806,74.16666666666667,21.9,7226.421875,3523.87890625
1765700020.3115208,0.7818188667297363,21,Test (21).jpg,7766,55.5,8.5,7206.1875,3506.64453125
1765700020.4121997,0.8824977874755859,21,Test (21).jpg,7523,53.166666666666664,7.8,7209.0234375,3506.64453125
1765700020.5127664,0.9830644130706787,21,Test (21).jpg,7332,42.5,7.4,7210.25390625,3506.64453125
1765700020.6134508,1.0837488174438477,21,Test (21).jpg,7211,50.166666666666664,7.8,7210.47265625,3506.64453125
1765700020.714148,1.184446096420288,21,Test (21).jpg,7211,54.0,7.6,7219.4765625,3506.64453125
1765700020.8147278,1.2850258350372314,21,Test (21).jpg,7251,63.5,8.0,7229.671875,3506.64453125
1765700020.9152668,1.3855648040771484,21,Test (21).jpg,7211,46.666666666666664,11.4,7292.13671875,3506.64453125
1765700021.015823,1.4861209392547607,21,Test (21).jpg,7170,45.666666666666664,6.6,7291.890625,3506.64453125
1765700021.1163442,1.5866422653198242,21,Test (21).jpg,7130,50.833333333333336,7.2,7296.609375,3506.64453125
1765700021.216868,1.6871659755706787,21,Test (21).jpg,7604,49.833333333333336,90.5,7298.6796875,3506.64453125
1765700021.3173985,1.7876965999603271,21,Test (21).jpg,8453,33.833333333333336,99.5,7300.59375,3506.64453125
