timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765694152.1865404,5.13741135597229,24,Test (24).jpg,17105,36.333333333333336,99.8,7299.05078125,3501.95703125
1765694152.287159,5.238029956817627,24,Test (24).jpg,17463,37.666666666666664,89.5,7299.55078125,3501.95703125
1765694152.4129167,5.363787651062012,24,Test (24).jpg,17304,44.166666666666664,99.8,7299.30078125,3501.95703125
1765694152.5134974,5.4643683433532715,24,Test (24).jpg,17344,34.166666666666664,99.3,7298.046875,3501.95703125
1765694152.6238623,5.574733257293701,24,Test (24).jpg,17304,38.166666666666664,99.8,7298.09375,3501.95703125
1765694152.7401621,5.691033124923706,24,Test (24).jpg,17184,39.333333333333336,99.8,7297.72265625,3501.95703125
1765694152.8581283,5.808999300003052,24,Test (24).jpg,17424,45.666666666666664,90.1,7297.43359375,3501.95703125
1765694153.0239816,5.974852561950684,24,Test (24).jpg,17384,37.333333333333336,99.8,7298.4140625,3501.95703125
1765694153.1913636,6.142234563827515,24,Test (24).jpg,17224,33.333333333333336,99.8,7299.3984375,3501.95703125
1765694153.2955627,6.246433734893799,24,Test (24).jpg,17184,42.833333333333336,99.8,7298.8671875,3501.95703125
1765694153.4022012,6.353072166442871,24,Test (24).jpg,17344,37.166666666666664,99.8,7297.3828125,3501.95703125
1765694153.5267105,6.47758150100708,24,Test (24).jpg,17264,41.5,99.8,7295.421875,3501.95703125
1765694153.657193,6.6080639362335205,24,Test (24).jpg,17184,41.833333333333336,92.8,7298.79296875,3501.95703125
1765694153.7576406,6.708511590957642,24,Test (24).jpg,17224,31.0,99.8,7297.703125,3501.95703125
1765694153.8673153,6.818186283111572,24,Test (24).jpg,17184,49.666666666666664,99.8,7299.6640625,3501.95703125
1765694154.0148952,6.965766191482544,24,Test (24).jpg,16905,38.5,59.2,7288.640625,3501.95703125
1765694154.1154754,7.0663464069366455,24,Test (24).jpg,16865,40.333333333333336,99.7,7246.9765625,3501.95703125
1765694154.215932,7.166802883148193,24,Test (24).jpg,16786,51.833333333333336,99.7,7248.28125,3501.95703125
1765694154.351073,7.301944017410278,24,Test (24).jpg,16746,35.166666666666664,99.7,7247.6328125,3501.95703125
1765694154.488784,7.439655065536499,24,Test (24).jpg,16493,45.833333333333336,99.7,7248.2890625,3501.95703125
1765694154.6142056,7.565076589584351,24,Test (24).jpg,15894,66.83333333333333,99.8,7247.33203125,3501.95703125
1765694154.744745,7.695616006851196,24,Test (24).jpg,15495,81.83333333333333,99.8,7248.3515625,3501.95703125
1765694154.8973975,7.848268508911133,24,Test (24).jpg,14480,86.66666666666667,99.8,7249.640625,3501.95703125
1765694155.056202,8.007072925567627,24,Test (24).jpg,13902,78.0,75.6,7251.625,3501.95703125
1765694155.182913,8.133784055709839,24,Test (24).jpg,13822,81.5,99.8,7251.73046875,3501.95703125
1765694155.3012078,8.252078771591187,24,Test (24).jpg,13621,75.33333333333333,99.8,7251.71875,3501.95703125
1765694155.4279847,8.37885570526123,24,Test (24).jpg,13421,83.0,99.8,7251.0546875,3501.95703125
1765694155.5645273,8.515398263931274,24,Test (24).jpg,13242,76.83333333333333,99.8,7254.78125,3501.95703125
1765694155.7604613,8.711332321166992,24,Test (24).jpg,13282,72.5,78.0,7253.9375,3501.95703125
1765694155.86095,8.811820983886719,24,Test (24).jpg,13041,69.16666666666667,0.0,7257.1015625,3501.95703125
1765694155.9614184,8.912289381027222,24,Test (24).jpg,13121,72.5,99.8,7262.0234375,3501.95703125
1765694156.0618534,9.01272439956665,24,Test (24).jpg,13081,68.0,93.6,7263.9296875,3501.95703125
1765694156.1862164,9.137087345123291,24,Test (24).jpg,12961,75.33333333333333,87.6,7264.62890625,3501.95703125
1765694156.3374825,9.288353443145752,24,Test (24).jpg,12760,74.0,99.8,7264.31640625,3501.95703125
1765694156.4918077,9.442678689956665,24,Test (24).jpg,12680,82.66666666666667,94.6,7265.22265625,3501.95703125
1765694156.65878,9.6096510887146,24,Test (24).jpg,12319,81.0,31.1,7264.83203125,3501.95703125
1765694156.8035786,9.754449605941772,24,Test (24).jpg,12258,70.16666666666667,99.3,7265.16796875,3501.95703125
1765694156.9518628,9.90273380279541,24,Test (24).jpg,12298,79.16666666666667,55.7,7247.76171875,3501.95703125
1765694157.1116788,10.062549829483032,24,Test (24).jpg,12057,58.5,99.8,7225.90234375,3501.95703125
1765694157.2592952,10.210166215896606,24,Test (24).jpg,12137,81.0,32.0,7223.9140625,3501.95703125
1765694157.3815236,10.33239459991455,24,Test (24).jpg,12319,76.16666666666667,99.8,7221.6171875,3501.95703125
1765694157.517176,10.46804690361023,24,Test (24).jpg,12298,89.16666666666667,62.6,7222.31640625,3501.95703125
1765694157.6339507,10.584821701049805,24,Test (24).jpg,12359,67.83333333333333,99.8,7222.31640625,3501.95703125
1765694157.7695594,10.720430374145508,24,Test (24).jpg,12519,70.5,99.8,7223.0546875,3501.95703125
1765694157.888254,10.839124917984009,24,Test (24).jpg,12720,70.66666666666667,99.8,7223.12109375,3501.95703125
1765694158.0345275,10.985398530960083,24,Test (24).jpg,12479,63.0,99.8,7225.26953125,3501.95703125
1765694158.1881485,11.13901948928833,24,Test (24).jpg,12319,74.5,0.0,7225.515625,3501.95703125
1765694158.3238738,11.274744749069214,24,Test (24).jpg,12218,75.16666666666667,99.8,7227.484375,3501.95703125
1765694158.4574013,11.40827226638794,24,Test (24).jpg,12137,77.5,99.8,7229.20703125,3501.95703125
1765694158.5651941,11.516065120697021,24,Test (24).jpg,11937,82.5,74.9,7229.1796875,3501.95703125
1765694158.7389226,11.689793586730957,24,Test (24).jpg,11615,63.833333333333336,0.0,7228.765625,3501.95703125
1765694158.8720245,11.822895526885986,24,Test (24).jpg,12097,67.5,0.0,7192.61328125,3501.95703125
1765694158.9817739,11.932644844055176,24,Test (24).jpg,11695,69.0,0.0,7192.8515625,3501.95703125
1765694159.2018023,12.152673244476318,24,Test (24).jpg,11937,68.33333333333333,0.0,7190.8515625,3501.95703125
1765694159.3437684,12.294639348983765,24,Test (24).jpg,11736,62.0,99.8,7190.51953125,3501.95703125
1765694159.4824724,12.433343410491943,24,Test (24).jpg,11977,66.66666666666667,99.8,7190.44140625,3501.95703125
1765694159.6345098,12.585380792617798,24,Test (24).jpg,11816,86.16666666666667,99.8,7190.7578125,3501.95703125
1765694159.7642987,12.715169668197632,24,Test (24).jpg,11695,77.33333333333333,99.8,7190.4453125,3501.95703125
1765694159.900157,12.851027965545654,24,Test (24).jpg,11896,63.666666666666664,99.8,7190.4453125,3501.95703125
1765694160.0629184,13.013789415359497,24,Test (24).jpg,11816,72.0,99.8,7188.67578125,3501.95703125
1765694160.2156255,13.166496515274048,24,Test (24).jpg,11615,77.33333333333333,99.8,7188.29296875,3501.95703125
1765694160.3352392,13.286110162734985,24,Test (24).jpg,11655,76.16666666666667,99.8,7188.59765625,3501.95703125
1765694160.5075567,13.458427667617798,24,Test (24).jpg,11856,77.83333333333333,99.8,7188.62109375,3501.95703125
1765694160.613653,13.564523935317993,24,Test (24).jpg,11695,69.5,99.8,7186.9765625,3501.95703125
1765694160.7753594,13.726230382919312,24,Test (24).jpg,11937,76.16666666666667,99.8,7186.8046875,3501.95703125
1765694160.9136317,13.864502668380737,24,Test (24).jpg,12239,75.83333333333333,18.9,7187.59765625,3501.95703125
1765694161.0170434,13.967914342880249,24,Test (24).jpg,12097,57.833333333333336,40.3,7188.23828125,3501.95703125
1765694161.1719265,14.12279748916626,24,Test (24).jpg,11896,67.83333333333333,93.8,7188.69140625,3501.95703125
1765694161.3237748,14.274645805358887,24,Test (24).jpg,11776,94.33333333333333,17.3,7189.18359375,3501.95703125
1765694161.4972122,14.44808316230774,24,Test (24).jpg,11615,77.16666666666667,3.6,7189.00390625,3501.95703125
1765694161.6295595,14.580430507659912,24,Test (24).jpg,11575,68.33333333333333,99.8,7187.88671875,3501.95703125
1765694161.8029714,14.7538423538208,24,Test (24).jpg,11213,76.0,99.8,7187.39453125,3501.95703125
1765694161.96155,14.912420988082886,24,Test (24).jpg,11110,70.0,99.8,7188.95703125,3501.95703125
1765694162.0856967,15.036567687988281,24,Test (24).jpg,11334,74.83333333333333,99.8,7189.65234375,3501.95703125
1765694162.236372,15.187242984771729,24,Test (24).jpg,11454,63.333333333333336,77.1,7188.625,3501.95703125
1765694162.3637886,15.314659595489502,24,Test (24).jpg,11414,68.33333333333333,99.8,7188.71484375,3501.95703125
1765694162.4979231,15.44879412651062,24,Test (24).jpg,11575,84.66666666666667,99.8,7187.1015625,3501.95703125
1765694162.632639,15.583509922027588,24,Test (24).jpg,11454,78.0,99.8,7184.84375,3501.95703125
1765694162.7789533,15.729824304580688,24,Test (24).jpg,11695,59.5,99.8,7184.97265625,3501.95703125
1765694162.9043052,15.855176210403442,24,Test (24).jpg,11655,67.5,99.8,7184.75390625,3501.95703125
1765694163.0372787,15.988149642944336,24,Test (24).jpg,12097,76.0,99.8,7187.140625,3501.95703125
1765694163.171781,16.122652053833008,24,Test (24).jpg,12017,67.83333333333333,99.8,7187.30859375,3501.95703125
1765694163.3933175,16.344188451766968,24,Test (24).jpg,11977,69.83333333333333,99.8,7187.515625,3501.95703125
1765694163.7312942,16.682165145874023,24,Test (24).jpg,10828,94.66666666666667,0.0,7188.76953125,3501.95703125
1765694163.9314444,16.882315397262573,24,Test (24).jpg,9757,98.83333333333333,0.0,7189.24609375,3501.95703125
1765694164.1240194,17.07489037513733,24,Test (24).jpg,9152,96.66666666666667,0.0,7186.8125,3501.95703125
1765694164.3403435,17.29121446609497,24,Test (24).jpg,8763,95.0,0.0,7185.46875,3501.95703125
1765694164.51205,17.462920904159546,24,Test (24).jpg,8521,99.33333333333333,0.0,7183.13671875,3501.95703125
1765694164.764018,17.71488904953003,24,Test (24).jpg,8359,100.0,10.4,7181.6328125,3501.95703125
1765694164.9280944,17.878965377807617,24,Test (24).jpg,8197,94.33333333333333,0.0,7184.953125,3501.95703125
1765694165.1494086,18.100279569625854,24,Test (24).jpg,8197,88.33333333333333,0.0,7184.41796875,3501.95703125
1765694165.347302,18.29817295074463,24,Test (24).jpg,8157,99.33333333333333,0.0,7182.72265625,3501.95703125
1765694165.5281234,18.478994369506836,24,Test (24).jpg,8157,100.0,0.0,7183.16796875,3501.95703125
1765694165.7022142,18.653085231781006,24,Test (24).jpg,8117,92.83333333333333,0.0,7184.34375,3501.95703125
1765694165.9735842,18.924455165863037,24,Test (24).jpg,8157,97.5,0.0,7183.11328125,3501.95703125
1765694166.2818532,0.20277166366577148,25,Test (25).jpg,7563,60.0,0.0,7184.54296875,3501.95703125
1765694166.4085393,0.32945775985717773,25,Test (25).jpg,7563,78.5,0.0,7175.46875,3501.95703125
1765694166.5092757,0.4301941394805908,25,Test (25).jpg,7523,70.16666666666667,0.0,7160.765625,3501.95703125
1765694166.6099062,0.5308246612548828,25,Test (25).jpg,7482,77.5,0.0,7165.5234375,3501.95703125
1765694166.7104309,0.6313493251800537,25,Test (25).jpg,7401,72.0,31.3,7185.44921875,3517.5390625
1765694166.8312821,0.7522006034851074,25,Test (25).jpg,7280,62.666666666666664,0.0,7189.15234375,3501.95703125
1765694166.9547296,0.875648021697998,25,Test (25).jpg,7240,53.333333333333336,0.0,7189.66015625,3501.95703125
1765694167.0551915,0.9761099815368652,25,Test (25).jpg,7159,61.333333333333336,0.0,7176.09765625,3501.95703125
1765694167.1790712,1.099989652633667,25,Test (25).jpg,7078,54.833333333333336,0.0,7175.76171875,3501.95703125
1765694167.3019216,1.2228400707244873,25,Test (25).jpg,7037,57.166666666666664,0.0,7202.48828125,3501.95703125
1765694167.4044068,1.3253252506256104,25,Test (25).jpg,6997,50.833333333333336,0.0,7203.36328125,3501.95703125
1765694167.52513,1.4460484981536865,25,Test (25).jpg,6957,50.833333333333336,0.0,7266.5703125,3501.95703125
1765694167.640417,1.561335563659668,25,Test (25).jpg,6997,49.666666666666664,0.0,7264.66796875,3501.95703125
1765694167.7742577,1.695176124572754,25,Test (25).jpg,7240,69.33333333333333,0.0,7290.49609375,3501.95703125
1765694167.88773,1.8086483478546143,25,Test (25).jpg,8642,43.833333333333336,99.9,7294.26953125,3501.95703125
1765694168.0261326,1.9470510482788086,25,Test (25).jpg,10426,39.833333333333336,99.9,7292.5078125,3501.95703125
1765694168.1685548,2.089473247528076,25,Test (25).jpg,11374,37.666666666666664,99.9,7292.44921875,3501.95703125
1765694168.2800362,2.2009546756744385,25,Test (25).jpg,12399,39.666666666666664,91.5,7292.3984375,3501.95703125
1765694168.4115644,2.3324828147888184,25,Test (25).jpg,12961,46.166666666666664,99.9,7293.86328125,3501.95703125
1765694168.5749834,2.4959018230438232,25,Test (25).jpg,13322,40.666666666666664,99.9,7293.30078125,3501.95703125
1765694168.7333395,2.6542580127716064,25,Test (25).jpg,14600,36.666666666666664,92.7,7293.609375,3501.95703125
1765694168.8717477,2.79266619682312,25,Test (25).jpg,15600,35.666666666666664,88.7,7296.16796875,3501.95703125
1765694169.0094016,2.9303200244903564,25,Test (25).jpg,16014,38.333333333333336,99.9,7294.87890625,3501.95703125
1765694169.1733508,3.094269275665283,25,Test (25).jpg,16453,34.833333333333336,99.9,7294.1171875,3501.95703125
1765694169.347273,3.2681915760040283,25,Test (25).jpg,16573,38.0,99.9,7293.625,3501.95703125
1765694169.4477718,3.368690252304077,25,Test (25).jpg,16905,34.333333333333336,87.3,7292.79296875,3501.95703125
1765694169.5697687,3.490687131881714,25,Test (25).jpg,16945,42.333333333333336,99.9,7292.25390625,3501.95703125
1765694169.6975322,3.61845064163208,25,Test (25).jpg,16985,37.166666666666664,99.9,7293.7890625,3501.95703125
1765694169.846862,3.7677805423736572,25,Test (25).jpg,17224,37.666666666666664,92.0,7294.84765625,3501.95703125
1765694169.9616313,3.88254976272583,25,Test (25).jpg,17264,33.166666666666664,99.9,7293.6015625,3501.95703125
1765694170.1237848,4.044703245162964,25,Test (25).jpg,17264,47.666666666666664,99.9,7293.30078125,3501.95703125
1765694170.2586172,4.179535627365112,25,Test (25).jpg,17184,37.166666666666664,99.9,7295.00390625,3501.95703125
1765694170.372037,4.29295539855957,25,Test (25).jpg,17424,35.833333333333336,96.6,7295.47265625,3501.95703125
1765694170.5300076,4.450926065444946,25,Test (25).jpg,17344,39.666666666666664,99.9,7293.88671875,3501.95703125
1765694170.6306217,4.55154013633728,25,Test (25).jpg,17224,42.0,99.6,7293.51171875,3501.95703125
1765694170.7482338,4.66915225982666,25,Test (25).jpg,17344,42.666666666666664,99.9,7292.16015625,3501.95703125
1765694170.9260247,4.846943140029907,25,Test (25).jpg,17264,35.166666666666664,99.9,7293.1328125,3501.95703125
1765694171.0779269,4.998845338821411,25,Test (25).jpg,17224,35.333333333333336,99.9,7293.82421875,3501.95703125
1765694171.2020068,5.122925281524658,25,Test (25).jpg,17224,40.666666666666664,99.9,7294.0546875,3501.95703125
1765694171.368878,5.289796352386475,25,Test (25).jpg,17384,41.666666666666664,99.8,7293.2734375,3501.95703125
1765694171.4889991,5.409917593002319,25,Test (25).jpg,17304,38.666666666666664,99.7,7292.48828125,3501.95703125
1765694171.620848,5.541766405105591,25,Test (25).jpg,17184,41.666666666666664,99.9,7294.2109375,3501.95703125
1765694171.7309012,5.651819705963135,25,Test (25).jpg,17463,39.0,88.9,7293.48046875,3501.95703125
1765694171.8515913,5.772509813308716,25,Test (25).jpg,17224,44.166666666666664,99.7,7294.24609375,3501.95703125
1765694172.0211954,5.942113876342773,25,Test (25).jpg,17224,38.5,99.9,7292.1953125,3501.95703125
1765694172.1836092,6.104527711868286,25,Test (25).jpg,17025,34.0,99.9,7293.16015625,3501.95703125
1765694172.2985184,6.219436883926392,25,Test (25).jpg,17304,42.5,89.1,7293.11328125,3501.95703125
1765694172.429562,6.350480556488037,25,Test (25).jpg,17105,38.666666666666664,99.8,7291.3984375,3501.95703125
1765694172.5809722,6.501890659332275,25,Test (25).jpg,16945,38.833333333333336,99.9,7292.6171875,3501.95703125
1765694172.747087,6.668005466461182,25,Test (25).jpg,17025,35.0,95.8,7293.828125,3501.95703125
1765694172.8579304,6.778848886489868,25,Test (25).jpg,17344,35.833333333333336,83.6,7293.42578125,3501.95703125
1765694173.0068085,6.927726984024048,25,Test (25).jpg,17144,42.0,99.9,7294.3046875,3501.95703125
1765694173.1371386,7.058057069778442,25,Test (25).jpg,16825,43.166666666666664,99.8,7264.52734375,3501.95703125
1765694173.2446458,7.165564298629761,25,Test (25).jpg,16786,39.0,99.7,7214.76953125,3501.95703125
1765694173.3452122,7.266130685806274,25,Test (25).jpg,16746,39.666666666666664,99.8,7192.38671875,3501.95703125
1765694173.4701679,7.3910863399505615,25,Test (25).jpg,16746,46.5,99.7,7189.58203125,3501.95703125
1765694173.6545112,7.575429677963257,25,Test (25).jpg,16134,36.833333333333336,89.3,7188.28125,3501.95703125
1765694173.7835295,7.704447984695435,25,Test (25).jpg,15400,78.0,0.0,7186.6796875,3501.95703125
1765694173.9134564,7.834374904632568,25,Test (25).jpg,15320,74.83333333333333,0.0,7187.19140625,3501.95703125
1765694174.1060958,8.027014255523682,25,Test (25).jpg,15000,68.16666666666667,99.9,7186.8671875,3501.95703125
1765694174.2516022,8.172520637512207,25,Test (25).jpg,14520,69.0,99.3,7188.265625,3501.95703125
1765694174.35205,8.272968530654907,25,Test (25).jpg,14480,64.66666666666667,99.9,7188.69140625,3501.95703125
1765694174.461043,8.381961345672607,25,Test (25).jpg,14222,72.33333333333333,89.8,7189.18359375,3501.95703125
1765694174.5630376,8.483956098556519,25,Test (25).jpg,14222,86.33333333333333,99.9,7189.43359375,3501.95703125
1765694174.685363,8.606281518936157,25,Test (25).jpg,13982,76.5,99.9,7169.37109375,3501.95703125
1765694174.8447616,8.765680074691772,25,Test (25).jpg,13202,76.0,99.9,7163.046875,3501.95703125
1765694174.9905317,8.911450147628784,25,Test (25).jpg,13081,67.16666666666667,99.9,7165.00390625,3501.95703125
1765694175.0911517,9.012070178985596,25,Test (25).jpg,12800,86.16666666666667,75.0,7167.3984375,3501.95703125
1765694175.2268026,9.1477210521698,25,Test (25).jpg,12399,75.66666666666667,0.0,7168.51171875,3501.95703125
1765694175.3911846,9.312103033065796,25,Test (25).jpg,12640,71.33333333333333,0.0,7168.8984375,3501.95703125
1765694175.5161502,9.437068700790405,25,Test (25).jpg,12840,58.5,99.9,7169.12109375,3501.95703125
1765694175.678327,9.599245548248291,25,Test (25).jpg,12600,72.83333333333333,99.9,7169.734375,3501.95703125
1765694175.7918048,9.71272325515747,25,Test (25).jpg,12680,74.5,99.9,7170.7890625,3501.95703125
1765694175.9379447,9.858863115310669,25,Test (25).jpg,12881,65.33333333333333,99.9,7171.2421875,3501.95703125
1765694176.082548,10.003466367721558,25,Test (25).jpg,12479,79.16666666666667,99.7,7170.875,3501.95703125
1765694176.215528,10.136446475982666,25,Test (25).jpg,12640,71.16666666666667,99.9,7168.671875,3501.95703125
