timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765698415.5652037,14.479439735412598,19,Test (19).jpg,11191,59.666666666666664,78.1,7148.06640625,3489.95703125
1765698415.6657226,14.57995867729187,19,Test (19).jpg,11110,71.33333333333333,4.4,7151.03515625,3489.95703125
1765698415.778189,14.692425012588501,19,Test (19).jpg,10708,63.0,0.0,7152.54296875,3489.95703125
1765698415.9094574,14.82369351387024,19,Test (19).jpg,10667,63.333333333333336,86.4,7152.09375,3489.95703125
1765698416.0852797,14.999515771865845,19,Test (19).jpg,10442,72.16666666666667,99.9,7153.203125,3489.95703125
1765698416.2301826,15.144418716430664,19,Test (19).jpg,10667,83.0,99.7,7154.21484375,3489.95703125
1765698416.3831263,15.297362327575684,19,Test (19).jpg,10627,74.33333333333333,0.0,7154.18359375,3489.95703125
1765698416.533573,15.447808980941772,19,Test (19).jpg,10828,65.16666666666667,61.9,7153.35546875,3489.95703125
1765698416.7069101,15.621146202087402,19,Test (19).jpg,10667,77.16666666666667,28.1,7152.27734375,3489.95703125
1765698416.84634,15.760576009750366,19,Test (19).jpg,10748,75.0,99.3,7150.62109375,3489.95703125
1765698416.995817,15.910053014755249,19,Test (19).jpg,10667,54.166666666666664,99.9,7152.234375,3489.95703125
1765698417.1522734,16.06650948524475,19,Test (19).jpg,10748,75.83333333333333,99.9,7151.3515625,3489.95703125
1765698417.2901118,16.204347848892212,19,Test (19).jpg,10828,74.16666666666667,99.9,7152.78125,3489.95703125
1765698417.4100266,16.324262619018555,19,Test (19).jpg,10748,81.83333333333333,56.2,7152.546875,3489.95703125
1765698417.5675101,16.481746196746826,19,Test (19).jpg,10828,61.5,99.7,7152.30078125,3489.95703125
1765698417.7061915,16.62042760848999,19,Test (19).jpg,10989,63.666666666666664,99.9,7152.484375,3489.95703125
1765698417.8560648,16.77030086517334,19,Test (19).jpg,10909,69.83333333333333,99.9,7150.52734375,3489.95703125
1765698417.9815476,16.89578366279602,19,Test (19).jpg,10828,55.166666666666664,99.6,7149.28515625,3489.95703125
1765698418.1709216,17.08515763282776,19,Test (19).jpg,10788,71.33333333333333,99.9,7150.515625,3489.95703125
1765698418.29677,17.21100616455078,19,Test (19).jpg,10828,82.66666666666667,39.6,7150.6953125,3489.95703125
1765698418.448464,17.36269998550415,19,Test (19).jpg,10828,62.833333333333336,99.9,7151.0078125,3489.95703125
1765698418.581758,17.495994091033936,19,Test (19).jpg,10828,65.16666666666667,96.2,7150.203125,3489.95703125
1765698418.7622702,17.676506280899048,19,Test (19).jpg,10684,71.33333333333333,0.0,7152.171875,3489.95703125
1765698418.913726,17.827962160110474,19,Test (19).jpg,10684,65.0,14.0,7151.92578125,3489.95703125
1765698419.1778188,18.092054843902588,19,Test (19).jpg,11110,67.5,67.1,7152.40234375,3489.95703125
1765698419.340407,18.254642963409424,19,Test (19).jpg,10120,100.0,0.0,7150.6328125,3489.95703125
1765698419.5660195,18.480255603790283,19,Test (19).jpg,9530,96.66666666666667,0.0,7151.36328125,3489.95703125
1765698419.7474976,18.661733627319336,19,Test (19).jpg,9247,96.66666666666667,0.0,7145.2890625,3489.95703125
1765698419.918415,18.832651138305664,19,Test (19).jpg,9086,99.16666666666667,0.0,7142.83984375,3489.95703125
1765698420.1435935,19.05782961845398,19,Test (19).jpg,9005,94.66666666666667,0.0,7140.69140625,3489.95703125
1765698420.3053987,19.219634771347046,19,Test (19).jpg,8884,100.0,0.0,7142.80078125,3489.95703125
1765698420.5186677,19.43290376663208,19,Test (19).jpg,8803,96.16666666666667,22.5,7141.97265625,3489.14453125
1765698420.6774445,19.5916805267334,19,Test (19).jpg,8722,93.5,0.0,7145.82421875,3489.14453125
1765698420.8856952,19.799931287765503,19,Test (19).jpg,8682,88.16666666666667,11.3,7147.546875,3489.14453125
1765698421.1486259,20.062861919403076,19,Test (19).jpg,8722,95.5,0.0,7148.609375,3489.14453125
1765698421.3242624,20.23849844932556,19,Test (19).jpg,8682,99.5,0.0,7147.15234375,3489.14453125
1765698421.516433,20.43066906929016,19,Test (19).jpg,8722,91.5,0.0,7146.1328125,3489.14453125
1765698421.6956694,20.6099054813385,19,Test (19).jpg,8722,98.33333333333333,0.0,7142.51171875,3489.14453125
1765698422.0401814,0.23882246017456055,20,Test (20).jpg,7927,63.666666666666664,0.0,7156.35546875,3489.14453125
1765698422.2385132,0.43715429306030273,20,Test (20).jpg,7806,69.66666666666667,0.0,7154.1953125,3489.14453125
1765698422.34596,0.5446009635925293,20,Test (20).jpg,7806,63.333333333333336,0.0,7155.9375,3489.14453125
1765698422.4464324,0.645073413848877,20,Test (20).jpg,7806,74.33333333333333,18.7,7159.37109375,3498.17578125
1765698422.5599685,0.7586095333099365,20,Test (20).jpg,7685,62.833333333333336,0.0,7147.3828125,3489.14453125
1765698422.6604025,0.8590435981750488,20,Test (20).jpg,7604,54.666666666666664,0.0,7156.52734375,3489.14453125
1765698422.7608373,0.9594783782958984,20,Test (20).jpg,7535,63.0,0.0,7159.74609375,3489.14453125
1765698422.8612978,1.059938907623291,20,Test (20).jpg,7413,46.166666666666664,0.0,7162.1015625,3489.14453125
1765698422.9629214,1.161562442779541,20,Test (20).jpg,7332,54.0,0.0,7199.09765625,3489.14453125
1765698423.0917656,1.2904067039489746,20,Test (20).jpg,7332,53.166666666666664,0.0,7237.1875,3489.14453125
1765698423.2096617,1.4083027839660645,20,Test (20).jpg,7292,53.166666666666664,1.4,7260.83203125,3489.14453125
1765698423.3101323,1.5087733268737793,20,Test (20).jpg,7251,51.5,0.0,7270.8125,3489.14453125
1765698423.4289618,1.6276028156280518,20,Test (20).jpg,8170,42.333333333333336,88.0,7287.38671875,3489.14453125
1765698423.5863764,1.785017490386963,20,Test (20).jpg,9247,42.333333333333336,99.9,7288.35546875,3489.14453125
1765698423.7081833,1.9068243503570557,20,Test (20).jpg,9959,31.333333333333332,95.2,7289.0859375,3489.14453125
1765698423.8535616,2.0522027015686035,20,Test (20).jpg,10241,38.0,99.6,7287.09375,3489.14453125
1765698424.010929,2.2095701694488525,20,Test (20).jpg,10765,34.166666666666664,94.3,7288.8203125,3489.14453125
1765698424.1745527,2.3731937408447266,20,Test (20).jpg,11070,40.333333333333336,99.9,7290.7265625,3489.14453125
1765698424.3278418,2.5264828205108643,20,Test (20).jpg,11271,37.666666666666664,99.9,7289.66796875,3489.14453125
1765698424.4673722,2.666013240814209,20,Test (20).jpg,11392,32.333333333333336,99.7,7288.68359375,3489.14453125
1765698424.5778828,2.7765238285064697,20,Test (20).jpg,11472,37.166666666666664,99.9,7288.671875,3489.14453125
1765698424.7218585,2.920499563217163,20,Test (20).jpg,11553,47.166666666666664,99.9,7288.41796875,3489.14453125
1765698424.829942,3.02858304977417,20,Test (20).jpg,11754,34.166666666666664,91.2,7287.91796875,3489.14453125
1765698425.010375,3.2090160846710205,20,Test (20).jpg,11593,37.333333333333336,99.9,7290.09375,3489.14453125
1765698425.1462898,3.34493088722229,20,Test (20).jpg,11674,34.333333333333336,99.9,7289.55859375,3489.14453125
1765698425.2702374,3.4688785076141357,20,Test (20).jpg,11714,44.166666666666664,99.9,7288.0703125,3489.14453125
1765698425.408224,3.606865167617798,20,Test (20).jpg,11795,37.333333333333336,94.7,7288.29296875,3489.14453125
1765698425.5350177,3.733658790588379,20,Test (20).jpg,11633,35.666666666666664,99.9,7286.98828125,3489.14453125
1765698425.6847286,3.8833696842193604,20,Test (20).jpg,11754,36.333333333333336,92.3,7290.1328125,3489.14453125
1765698425.843215,4.041856050491333,20,Test (20).jpg,11714,41.5,99.9,7289.078125,3489.14453125
1765698426.0079398,4.206580877304077,20,Test (20).jpg,11754,32.5,99.9,7289.80078125,3489.14453125
1765698426.1593187,4.357959747314453,20,Test (20).jpg,11754,31.333333333333332,99.8,7290.9921875,3489.14453125
1765698426.2752485,4.473889589309692,20,Test (20).jpg,11714,35.166666666666664,99.9,7290.5,3489.14453125
1765698426.4075878,4.606228828430176,20,Test (20).jpg,11795,43.0,99.9,7288.99609375,3489.14453125
1765698426.520565,4.719206094741821,20,Test (20).jpg,11915,35.833333333333336,99.9,7289.73046875,3489.14453125
1765698426.6377168,4.836357831954956,20,Test (20).jpg,11633,33.0,99.8,7289.73046875,3489.14453125
1765698426.8060114,5.004652500152588,20,Test (20).jpg,11856,41.166666666666664,89.6,7288.0078125,3489.14453125
1765698426.906748,5.10538911819458,20,Test (20).jpg,11714,32.166666666666664,99.9,7287.74609375,3489.14453125
1765698427.043503,5.2421441078186035,20,Test (20).jpg,11896,50.5,88.6,7287.95703125,3489.14453125
1765698427.2183504,5.416991472244263,20,Test (20).jpg,11674,34.333333333333336,99.9,7289.4765625,3489.14453125
1765698427.345476,5.544116973876953,20,Test (20).jpg,11754,34.333333333333336,91.8,7289.3515625,3489.14453125
1765698427.4563062,5.654947280883789,20,Test (20).jpg,11593,37.5,99.8,7288.11328125,3489.14453125
1765698427.5917413,5.790382385253906,20,Test (20).jpg,11875,44.5,87.0,7287.6328125,3489.14453125
1765698427.7019758,5.900616884231567,20,Test (20).jpg,11714,40.666666666666664,99.9,7286.390625,3489.14453125
1765698427.837137,6.035778045654297,20,Test (20).jpg,11754,34.166666666666664,99.9,7290.2265625,3489.14453125
1765698427.9882407,6.18688178062439,20,Test (20).jpg,11553,34.666666666666664,99.9,7288.47265625,3489.14453125
1765698428.18088,6.379521131515503,20,Test (20).jpg,11754,38.5,91.3,7288.91015625,3489.14453125
1765698428.308869,6.50750994682312,20,Test (20).jpg,11472,35.166666666666664,99.9,7287.67578125,3489.14453125
1765698428.4379346,6.636575698852539,20,Test (20).jpg,11754,35.5,90.3,7287.52734375,3489.14453125
1765698428.547696,6.746337175369263,20,Test (20).jpg,11593,31.666666666666668,99.9,7288.65234375,3489.14453125
1765698428.6771739,6.875814914703369,20,Test (20).jpg,11795,48.333333333333336,99.6,7288.8984375,3489.14453125
1765698428.7808478,6.979488849639893,20,Test (20).jpg,11795,35.666666666666664,99.9,7287.65234375,3489.14453125
1765698428.949503,7.148144006729126,20,Test (20).jpg,11714,35.833333333333336,99.9,7288.12890625,3489.14453125
1765698429.1075437,7.306184768676758,20,Test (20).jpg,11513,34.833333333333336,99.9,7288.75390625,3489.14453125
1765698429.2629855,7.4616265296936035,20,Test (20).jpg,11835,41.0,99.9,7290.72265625,3489.14453125
1765698429.3863947,7.585035800933838,20,Test (20).jpg,11593,38.0,99.9,7290.4140625,3489.14453125
1765698429.5484326,7.747073650360107,20,Test (20).jpg,11754,35.333333333333336,86.4,7290.36328125,3489.14453125
1765698429.6717694,7.870410442352295,20,Test (20).jpg,11553,37.333333333333336,99.6,7289.859375,3489.14453125
1765698429.7818375,7.980478525161743,20,Test (20).jpg,11835,39.0,99.8,7290.10546875,3489.14453125
1765698429.9140897,8.112730741500854,20,Test (20).jpg,11795,41.5,99.6,7287.89453125,3489.14453125
1765698430.074213,8.272854089736938,20,Test (20).jpg,11674,32.0,99.7,7289.828125,3489.14453125
1765698430.2506907,8.449331760406494,20,Test (20).jpg,11432,35.833333333333336,99.9,7289.7734375,3489.14453125
1765698430.3537095,8.552350521087646,20,Test (20).jpg,11835,39.166666666666664,88.9,7290.52734375,3489.14453125
1765698430.476587,8.675228118896484,20,Test (20).jpg,11714,45.833333333333336,99.9,7289.2734375,3489.14453125
1765698430.6172442,8.815885305404663,20,Test (20).jpg,11714,34.333333333333336,99.9,7288.0390625,3489.14453125
1765698430.7848449,8.98348593711853,20,Test (20).jpg,11553,34.166666666666664,99.9,7289.54296875,3489.14453125
1765698430.9006004,9.099241495132446,20,Test (20).jpg,11856,33.5,96.1,7289.91015625,3489.14453125
1765698431.0374665,9.236107587814331,20,Test (20).jpg,11674,57.5,99.7,7291.375,3489.14453125
1765698431.2158139,9.414454936981201,20,Test (20).jpg,11392,29.333333333333332,99.7,7290.87890625,3489.14453125
1765698431.3488688,9.547509908676147,20,Test (20).jpg,11271,36.166666666666664,99.7,7293.08203125,3489.14453125
1765698431.4807518,9.67939281463623,20,Test (20).jpg,11392,33.833333333333336,99.5,7292.0546875,3489.14453125
1765698431.5909328,9.789573907852173,20,Test (20).jpg,11392,42.833333333333336,99.7,7291.8046875,3489.14453125
1765698431.7227998,9.921440839767456,20,Test (20).jpg,11110,41.666666666666664,99.5,7290.3125,3489.14453125
1765698431.835468,10.034109115600586,20,Test (20).jpg,11150,61.833333333333336,99.7,7293.5234375,3489.14453125
1765698431.93724,10.135880947113037,20,Test (20).jpg,11271,84.5,99.9,7296.95703125,3489.14453125
1765698432.1119463,10.310587406158447,20,Test (20).jpg,11352,67.33333333333333,99.9,7302.328125,3489.14453125
1765698432.221646,10.420287132263184,20,Test (20).jpg,11191,58.0,99.9,7304.01171875,3489.14453125
1765698432.3398163,10.53845739364624,20,Test (20).jpg,11352,79.16666666666667,97.1,7306.2109375,3489.14453125
1765698432.4734957,10.672136783599854,20,Test (20).jpg,11352,65.83333333333333,99.3,7297.7265625,3489.14453125
1765698432.6017303,10.800371408462524,20,Test (20).jpg,11432,66.83333333333333,82.4,7305.0546875,3489.14453125
1765698432.7385259,10.937166929244995,20,Test (20).jpg,11352,76.83333333333333,99.8,7309.25390625,3489.14453125
1765698432.885415,11.08405613899231,20,Test (20).jpg,11191,66.16666666666667,99.9,7303.26953125,3489.14453125
1765698433.060551,11.259191989898682,20,Test (20).jpg,11070,76.0,99.9,7304.796875,3489.14453125
1765698433.2155113,11.414152383804321,20,Test (20).jpg,10989,72.0,19.8,7309.9765625,3489.14453125
1765698433.3419876,11.540628671646118,20,Test (20).jpg,11030,64.66666666666667,99.7,7312.3671875,3489.14453125
1765698433.4785213,11.677162408828735,20,Test (20).jpg,10989,60.5,99.9,7316.265625,3489.14453125
1765698433.6178935,11.816534519195557,20,Test (20).jpg,10949,67.5,78.0,7310.21484375,3489.14453125
1765698433.7183864,11.917027473449707,20,Test (20).jpg,10909,69.33333333333333,5.8,7313.6875,3489.14453125
1765698433.8371773,12.035818338394165,20,Test (20).jpg,10788,65.83333333333333,0.0,7312.66015625,3489.14453125
1765698433.9530895,12.15173053741455,20,Test (20).jpg,10725,60.833333333333336,70.9,7313.6015625,3489.14453125
1765698434.1107478,12.309388875961304,20,Test (20).jpg,10828,66.33333333333333,0.9,7321.1875,3489.14453125
1765698434.2247872,12.423428297042847,20,Test (20).jpg,10828,63.666666666666664,99.9,7327.234375,3489.14453125
1765698434.3533218,12.551962852478027,20,Test (20).jpg,11150,78.33333333333333,99.9,7329.70703125,3489.14453125
1765698434.4919827,12.690623760223389,20,Test (20).jpg,11070,83.0,30.0,7335.3671875,3489.14453125
1765698434.638481,12.837121963500977,20,Test (20).jpg,11070,60.0,99.9,7330.734375,3489.14453125
1765698434.7563035,12.954944610595703,20,Test (20).jpg,11191,69.0,95.9,7333.6875,3489.14453125
1765698434.8874862,13.086127281188965,20,Test (20).jpg,11271,64.33333333333333,99.9,7335.92578125,3489.14453125
1765698435.0228777,13.221518754959106,20,Test (20).jpg,11191,69.66666666666667,99.9,7337.89453125,3489.14453125
1765698435.1649075,13.363548517227173,20,Test (20).jpg,11110,59.333333333333336,99.9,7337.36328125,3489.14453125
1765698435.3090014,13.5076425075531,20,Test (20).jpg,11030,72.83333333333333,99.9,7338.73046875,3489.14453125
1765698435.4517653,13.65040636062622,20,Test (20).jpg,11110,70.83333333333333,99.9,7338.05859375,3489.14453125
1765698435.5889752,13.78761625289917,20,Test (20).jpg,11030,73.83333333333333,99.9,7338.39453125,3489.14453125
1765698435.701614,13.900254964828491,20,Test (20).jpg,11150,60.333333333333336,64.5,7338.9765625,3489.14453125
1765698435.8630192,14.061660289764404,20,Test (20).jpg,11030,69.5,22.1,7339.53515625,3489.14453125
1765698436.0186174,14.21725845336914,20,Test (20).jpg,10989,58.166666666666664,99.9,7341.703125,3489.14453125
1765698436.1718295,14.370470523834229,20,Test (20).jpg,11070,70.66666666666667,96.4,7341.0703125,3489.14453125
1765698436.2994032,14.49804425239563,20,Test (20).jpg,11110,60.0,99.9,7297.41015625,3489.14453125
1765698436.4589899,14.657630920410156,20,Test (20).jpg,11110,63.5,99.9,7252.8203125,3489.14453125
1765698436.5764623,14.775103330612183,20,Test (20).jpg,10909,62.166666666666664,0.0,7231.9453125,3489.14453125
1765698436.7235463,14.922187328338623,20,Test (20).jpg,10909,87.33333333333333,75.4,7205.98046875,3489.14453125
1765698436.875434,15.074074983596802,20,Test (20).jpg,10949,64.16666666666667,89.6,7157.07421875,3489.14453125
1765698437.0300355,15.228676557540894,20,Test (20).jpg,10846,78.33333333333333,0.0,7144.8359375,3489.14453125
1765698437.1711023,15.369743347167969,20,Test (20).jpg,10949,67.66666666666667,22.5,7145.8671875,3489.14453125
1765698437.3043213,15.502962350845337,20,Test (20).jpg,10869,69.0,0.0,7144.89453125,3489.14453125
1765698437.447398,15.646039009094238,20,Test (20).jpg,10989,56.5,99.8,7145.5546875,3489.14453125
1765698437.560873,15.759514093399048,20,Test (20).jpg,10989,66.66666666666667,99.9,7144.078125,3489.14453125
1765698437.6979706,15.89661169052124,20,Test (20).jpg,11150,61.5,99.8,7143.56640625,3489.14453125
1765698437.8439357,16.042576789855957,20,Test (20).jpg,11191,74.33333333333333,50.9,7141.73828125,3489.14453125
1765698437.9912634,16.18990445137024,20,Test (20).jpg,10989,66.33333333333333,87.0,7139.96484375,3489.14453125
1765698438.174012,16.372653007507324,20,Test (20).jpg,11030,63.5,99.6,7139.96484375,3489.14453125
1765698438.298598,16.497239112854004,20,Test (20).jpg,10989,60.166666666666664,0.0,7140.2890625,3489.14453125
1765698438.4630208,16.661661863327026,20,Test (20).jpg,10828,64.33333333333333,18.9,7137.43359375,3489.14453125
1765698438.5635004,16.762141466140747,20,Test (20).jpg,10828,56.5,99.8,7139.109375,3489.14453125
1765698438.683687,16.882328033447266,20,Test (20).jpg,10989,75.33333333333333,99.8,7140.9453125,3489.14453125
1765698438.8318644,17.030505418777466,20,Test (20).jpg,11030,76.5,99.8,7141.80078125,3489.14453125
1765698438.9527538,17.151394844055176,20,Test (20).jpg,11070,73.83333333333333,35.8,7140.80078125,3489.14453125
1765698439.0674596,17.266100645065308,20,Test (20).jpg,11030,64.66666666666667,6.3,7142.19140625,3489.14453125
1765698439.1747036,17.373344659805298,20,Test (20).jpg,10748,60.5,0.0,7142.8203125,3489.14453125
1765698439.293746,17.492387056350708,20,Test (20).jpg,10725,53.166666666666664,65.7,7143.078125,3489.14453125
1765698439.4029806,17.601621627807617,20,Test (20).jpg,10949,78.66666666666667,99.8,7143.33984375,3489.14453125
